Node,Hour,Actual,Predicted
23,17,3450.64,3495.9758
23,18,3692.7898,3627.998
23,19,3809.69,3689.0557
23,20,3575.0,3609.2996
23,21,3384.73,3394.4043
23,22,3151.83,3163.7654
23,23,2920.71,2940.0989
23,0,2699.74,2743.4165
23,1,2524.39,2575.4014
23,2,2396.75,2479.2651
23,3,2310.5698,2391.1187
23,4,2259.87,2293.4126
23,5,2252.1199,2217.8743
23,6,2153.41,2199.561
23,7,2214.24,2264.0957
23,8,2340.69,2408.739
23,9,2459.67,2581.967
23,10,2607.59,2717.6404
23,11,2718.82,2746.5024
23,12,2628.46,2670.0354
23,13,2571.21,2556.3706
23,14,2580.45,2477.655
23,15,2631.44,2489.6382
23,16,2752.82,2622.0898
23,17,2972.3,2874.8296
23,18,3372.51,3174.8125
23,19,3564.8599,3409.918
23,20,3449.15,3462.5935
23,21,3332.8499,3326.3496
23,22,3192.98,3089.1287
23,23,2974.0898,2862.0173
23,0,2768.62,2656.1392
23,1,2638.5999,2480.2375
23,2,2569.71,2420.7268
23,3,2554.8,2408.8418
23,4,2590.5898,2486.1335
23,5,2750.43,2701.9412
23,6,2934.73,3033.2031
23,7,3362.96,3392.2546
23,8,3676.6897,3720.317
23,9,3773.3098,3933.7964
23,10,3897.96,4020.7295
23,11,3937.92,4013.0137
23,12,3717.24,3983.6978
23,13,3974.5999,3990.73
23,14,4155.02,4049.252
23,15,4195.28,4107.2563
23,16,4231.0703,4122.504
23,17,4078.68,4097.2495
23,18,4053.93,4059.326
23,19,4259.99,4045.8335
23,20,4059.0,4025.692
23,21,4009.49,3944.0747
23,22,3809.9897,3765.4558
23,23,3489.41,3517.6438
23,0,3201.03,3241.858
23,1,3001.83,2995.931
23,2,2867.03,2827.429
23,3,2806.2,2739.0994
23,4,2825.58,2753.3984
23,5,2958.29,2892.9695
23,6,3101.73,3171.8032
23,7,3503.42,3524.3809
23,8,3790.9,3850.8057
23,9,3866.3499,4069.813
23,10,3979.0798,4156.9927
23,11,3970.73,4148.7534
23,12,3722.6099,4123.7593
23,13,4007.41,4135.325
23,14,4184.5503,4165.0522
23,15,4240.01,4173.8687
23,16,4289.8203,4131.5835
23,17,4144.58,4051.7605
23,18,4095.98,3982.2456
23,19,4292.2,3961.5566
23,20,4088.22,3953.1345
23,21,4066.15,3902.6707
23,22,3903.63,3787.0378
23,23,3589.3098,3600.1824
23,0,3298.55,3374.8784
23,1,3101.13,3147.5862
23,2,2966.94,2983.5647
23,3,2908.49,2885.7168
23,4,2904.31,2879.6738
23,5,3031.35,3000.8066
23,6,3175.0898,3267.749
23,7,3580.06,3639.304
23,8,3883.0498,3999.6667
23,9,3974.2998,4233.62
23,10,4086.7297,4321.655
23,11,4067.94,4306.5312
23,12,3816.2498,4284.2427
23,13,4120.73,4310.0312
23,14,4301.15,4351.651
23,15,4355.12,4342.3516
23,16,4370.04,4257.94
23,17,4215.86,4131.038
23,18,4143.69,4030.8306
23,19,4232.2603,4005.5513
23,20,4039.91,4008.9685
23,21,3956.71,3950.245
23,22,3783.15,3799.0935
23,23,3479.57,3560.5852
23,0,3218.63,3300.3604
23,1,3029.86,3065.3562
23,2,2900.43,2908.7102
23,3,2870.91,2825.444
23,4,2869.72,2833.8137
23,5,3000.63,2958.935
23,6,3144.97,3208.8071
23,7,3555.31,3535.3582
23,8,3854.1199,3867.525
23,9,3951.94,4098.591
23,10,4057.21,4192.9
23,11,4027.39,4183.1226
23,12,3756.01,4159.122
23,13,3976.09,4171.389
23,14,4102.83,4182.797
23,15,4121.0303,4153.108
23,16,4181.8604,4101.948
23,17,4059.3,4040.6777
23,18,4023.51,4005.2622
23,19,4186.04,4022.7803
23,20,3982.65,4029.5322
23,21,3936.13,3937.6995
23,22,3735.1401,3724.49
23,23,3427.0798,3444.488
23,0,3128.5698,3154.929
23,1,2923.4,2921.4055
23,2,2797.25,2789.5457
23,3,2765.3398,2737.9314
23,4,2782.94,2779.7927
23,5,2912.06,2953.27
23,6,3070.42,3265.4062
23,7,3490.6,3641.002
23,8,3781.3599,3948.241
23,9,3894.38,4105.548
23,10,4007.9998,4112.937
23,11,3967.15,4058.1157
23,12,3684.7397,4003.6638
23,13,3871.7197,3997.9988
23,14,3958.5,4010.5518
23,15,3965.95,4008.3713
23,16,3951.64,4005.4995
23,17,3871.1199,4017.1794
23,18,3907.21,4039.0356
23,19,4045.5798,4041.777
23,20,3836.23,3960.784
23,21,3719.63,3766.78
23,22,3560.98,3512.0308
23,23,3280.96,3238.8765
23,0,2997.06,2992.1633
23,1,2783.83,2789.3718
23,2,2648.74,2651.1697
23,3,2592.08,2560.4302
23,4,2550.03,2527.372
23,5,2578.6602,2564.3115
23,6,2592.08,2666.5486
23,7,2788.01,2821.2827
23,8,2897.75,3000.2136
23,9,2938.9,3143.3948
23,10,2971.4102,3202.8723
23,11,2969.92,3169.233
23,12,2851.53,3081.3115
23,13,2819.02,2999.206
23,14,2807.69,2984.7373
23,15,2849.1401,3041.6453
23,16,2933.54,3181.9211
23,17,3111.8699,3344.064
23,18,3478.3699,3432.7168
23,19,3757.7998,3399.6958
23,20,3466.15,3260.7563
23,21,3237.42,3070.3801
23,22,2994.37,2864.5642
23,23,2757.29,2679.7205
23,0,2523.49,2510.5537
23,1,2351.1199,2371.5244
23,2,2248.24,2282.9917
23,3,2179.95,2213.6362
23,4,2147.44,2151.7483
23,5,2119.71,2099.6274
23,6,2041.87,2098.7341
23,7,2126.57,2161.3982
23,8,2200.82,2288.0007
23,9,2284.32,2459.7249
23,10,2380.3499,2611.5066
23,11,2441.78,2675.5662
23,12,2344.56,2640.037
23,13,2291.48,2550.4697
23,14,2300.72,2479.1348
23,15,2360.67,2473.4263
23,16,2484.13,2578.993
23,17,2698.54,2797.0793
23,18,3088.91,3073.9863
23,19,3434.24,3284.8584
23,20,3256.2,3321.043
23,21,3083.54,3169.8413
23,22,2918.03,2957.3904
23,23,2704.21,2746.8054
23,0,2483.53,2562.406
23,1,2343.67,2394.2827
23,2,2266.73,2325.9536
23,3,2224.08,2276.4868
23,4,2215.14,2262.1455
23,5,2233.63,2309.231
23,6,2196.35,2443.437
23,7,2321.0,2630.7427
23,8,2441.48,2799.2527
23,9,2518.42,2888.884
23,10,2612.0598,2901.3818
23,11,2717.63,2852.271
23,12,2656.49,2772.8325
23,13,2655.2998,2708.3354
23,14,2689.89,2699.451
23,15,2745.96,2752.4814
23,16,2846.16,2852.7048
23,17,3008.39,2989.3267
23,18,3326.2798,3147.731
23,19,3734.24,3307.4326
23,20,3577.68,3394.471
23,21,3421.41,3342.6116
23,22,3228.77,3179.2683
23,23,3011.67,2975.332
23,0,2805.3,2767.9084
23,1,2666.63,2577.175
23,2,2596.26,2444.6296
23,3,2574.19,2385.8806
23,4,2605.2,2415.676
23,5,2736.42,2568.7085
23,6,2894.77,2854.6863
23,7,3331.95,3212.2773
23,8,3627.78,3541.3264
23,9,3728.28,3781.136
23,10,3855.0198,3907.6704
23,11,3859.19,3933.4475
23,12,3601.8298,3929.7415
23,13,3847.8599,3948.326
23,14,4022.0198,3976.7207
23,15,4063.7698,3973.3003
23,16,4112.68,3919.6277
23,17,3979.3699,3840.822
23,18,3975.2,3795.7107
23,19,4229.58,3813.0325
23,20,4039.61,3846.0703
23,21,3945.68,3807.5354
23,22,3731.5598,3664.7454
23,23,3415.15,3440.9907
23,0,3145.5698,3186.5642
23,1,2948.45,2954.0142
23,2,2828.56,2802.2212
23,3,2791.88,2728.9976
23,4,2801.13,2752.3674
23,5,2921.61,2895.6292
23,6,3076.98,3166.55
23,7,3491.5,3519.76
23,8,3770.3298,3850.0664
23,9,3856.21,4068.9597
23,10,3973.41,4160.58
23,11,3976.69,4162.471
23,12,3719.63,4158.8037
23,13,4005.0198,4200.608
23,14,4201.54,4253.593
23,15,4259.7,4253.9985
23,16,4271.92,4183.2256
23,17,4159.79,4071.0713
23,18,4134.45,3975.9539
23,19,4227.79,3940.3503
23,20,3983.2498,3930.8225
23,21,3880.67,3860.713
23,22,3656.7097,3701.6455
23,23,3344.77,3469.732
23,0,3073.7,3217.5605
23,1,2887.01,2989.3516
23,2,2779.06,2838.3708
23,3,2772.5,2767.02
23,4,2794.8699,2793.7788
23,5,2925.48,2938.4358
23,6,3091.89,3211.1206
23,7,3487.62,3543.4429
23,8,3742.89,3842.8145
23,9,3832.0598,4031.9321
23,10,3912.2798,4099.3086
23,11,3880.0698,4099.407
23,12,3597.96,4093.2778
23,13,3822.22,4126.4194
23,14,3995.48,4154.961
23,15,4032.16,4122.339
23,16,4068.8398,4058.625
23,17,3968.04,3960.3923
23,18,3962.67,3890.3958
23,19,4215.56,3872.3972
23,20,3977.88,3861.0547
23,21,3887.23,3788.442
23,22,3663.86,3636.438
23,23,3330.16,3420.305
23,0,3071.61,3179.489
23,1,2899.54,2955.255
23,2,2785.03,2811.7776
23,3,2757.29,2734.925
23,4,2785.03,2745.7256
23,5,2914.15,2879.81
23,6,3087.71,3151.0442
23,7,3480.76,3507.742
23,8,3724.7,3838.1658
23,9,3790.3098,4050.7214
23,10,3888.72,4120.5444
23,11,3874.4,4083.071
23,12,3611.38,4034.2908
23,13,3849.95,4020.2278
23,14,4015.46,4024.578
23,15,4055.1199,3996.0806
23,16,4061.98,3929.6865
23,17,3960.88,3864.6262
23,18,3949.8499,3844.6992
23,19,4204.5303,3875.8755
23,20,3946.8699,3878.5186
23,21,3845.48,3774.643
23,22,3660.58,3578.6128
23,23,3383.24,3325.9329
23,0,3114.55,3065.8208
23,1,2912.06,2841.2954
23,2,2780.85,2706.4473
23,3,2721.51,2635.436
23,4,2703.91,2611.7637
23,5,2723.29,2632.2385
23,6,2761.47,2705.0571
23,7,2965.15,2835.71
23,8,3107.99,3003.852
23,9,3148.25,3161.572
23,10,3212.0698,3261.4192
23,11,3219.52,3285.176
23,12,3082.94,3243.7092
23,13,3076.98,3186.4573
23,14,3117.24,3163.5723
23,15,3153.0198,3189.581
23,16,3213.5598,3274.7324
23,17,3328.67,3414.4182
23,18,3650.15,3585.28
23,19,3936.43,3704.7007
23,20,3645.0798,3685.6338
23,21,3392.79,3489.6682
23,22,3158.0898,3209.8193
23,23,2932.04,2950.0662
23,0,2708.09,2733.4753
23,1,2541.09,2558.7256
23,2,2428.36,2471.1716
23,3,2356.19,2401.1123
23,4,2319.51,2328.2102
23,5,2273.89,2270.1106
23,6,2188.89,2259.0476
23,7,2271.5,2315.1772
23,8,2371.0999,2441.196
23,9,2476.67,2600.289
23,10,2601.62,2722.5461
23,11,2676.77,2759.5913
23,12,2564.05,2711.1133
23,13,2519.02,2638.0117
23,14,2543.47,2604.047
23,15,2621.5999,2646.6536
23,16,2740.89,2788.6973
23,17,2940.99,3015.542
23,18,3267.2397,3271.2092
23,19,3652.8298,3458.1558
23,20,3551.14,3495.1758
23,21,3403.52,3338.4502
23,22,3254.71,3107.6892
23,23,3038.81,2902.5396
23,0,2860.77,2732.0547
23,1,2745.3599,2588.1907
23,2,2669.32,2546.7607
23,3,2652.3198,2537.9866
23,4,2673.19,2595.8418
23,5,2800.83,2757.7407
23,6,2992.58,3033.7236
23,7,3428.8699,3381.6304
23,8,3701.14,3704.3354
23,9,3812.67,3958.5657
23,10,3957.3098,4091.9731
23,11,4001.44,4124.142
23,12,3773.3098,4112.3
23,13,4061.0798,4117.118
23,14,4283.55,4146.182
23,15,4351.5503,4161.6357
23,16,4381.67,4130.294
23,17,4201.25,4062.4736
23,18,4046.7698,4012.136
23,19,4350.65,4023.2366
23,20,4164.27,4058.0088
23,21,4097.17,4020.0737
23,22,3924.7998,3852.0427
23,23,3625.69,3609.0198
23,0,3360.5798,3341.9958
23,1,3174.19,3100.2046
23,2,3040.59,2934.8364
23,3,2994.37,2850.1567
23,4,3014.6501,2868.0222
23,5,3109.78,3017.0627
23,6,3266.94,3304.9016
23,7,3665.65,3698.013
23,8,3991.2998,4051.173
23,9,4101.0503,4270.0586
23,10,4234.94,4338.943
23,11,4252.54,4339.518
23,12,4022.6199,4369.9385
23,13,4338.13,4454.694
23,14,4520.34,4534.0874
23,15,4559.7,4522.1357
23,16,4561.49,4411.244
23,17,4353.63,4258.9507
23,18,4174.41,4145.8228
23,19,4423.42,4128.8896
23,20,4214.96,4173.055
23,21,4168.44,4154.927
23,22,4005.92,4024.9207
23,23,3732.15,3793.3467
23,0,3469.7297,3513.974
23,1,3278.27,3241.6213
23,2,3131.55,3057.1436
23,3,3073.4,2969.3596
23,4,3078.47,2993.6187
23,5,3155.41,3150.6035
23,6,3301.8298,3446.1196
23,7,3712.7698,3822.8176
23,8,4006.81,4171.1753
23,9,4076.0,4389.919
23,10,4194.68,4436.5767
23,11,4184.25,4411.33
23,12,3919.13,4407.6313
23,13,4225.6997,4441.7144
23,14,4398.96,4466.4814
23,15,4449.06,4413.641
23,16,4461.29,4293.608
23,17,4271.62,4152.9653
23,18,4106.41,4062.1946
23,19,4347.37,4061.0725
23,20,4157.11,4097.361
23,21,4102.54,4073.8665
23,22,3961.78,3937.7153
23,23,3652.8298,3686.177
23,0,3388.91,3391.7793
23,1,3196.26,3135.8618
23,2,3038.81,2983.3245
23,3,2980.3599,2933.8586
23,4,2988.41,2990.2112
23,5,3079.96,3171.2593
23,6,3236.52,3465.1118
23,7,3621.81,3801.4043
23,8,3900.05,4082.9668
23,9,3996.3699,4236.048
23,10,4110.59,4265.1465
23,11,4108.2,4230.1606
23,12,3842.49,4207.741
23,13,4118.64,4226.8555
23,14,4301.74,4284.527
23,15,4359.0,4290.5137
23,16,4374.81,4231.3003
23,17,4223.91,4130.309
23,18,4077.19,4037.0383
23,19,4341.11,3995.0764
23,20,4139.2197,3985.2378
23,21,4079.28,3929.088
23,22,3906.91,3782.0918
23,23,3632.2498,3571.0125
23,0,3370.72,3321.7944
23,1,3167.04,3093.6416
23,2,3028.37,2951.6868
23,3,2972.3,2882.0127
23,4,2956.5,2900.6648
23,5,3053.72,3032.7144
23,6,3218.63,3298.8052
23,7,3611.68,3648.683
23,8,3908.0999,3998.3708
23,9,3991.0,4174.654
23,10,4115.96,4189.977
23,11,4111.18,4155.1665
23,12,3843.9797,4156.1245
23,13,4112.97,4231.7554
23,14,4268.64,4311.2617
23,15,4282.66,4326.075
23,16,4228.98,4253.447
23,17,4082.8499,4118.187
23,18,4013.97,3991.163
23,19,4248.0703,3932.3098
23,20,4013.3699,3918.8093
23,21,3914.07,3852.101
23,22,3767.34,3698.532
23,23,3531.16,3475.9814
23,0,3274.99,3232.9814
23,1,3087.71,3012.8142
23,2,2940.69,2880.4712
23,3,2867.33,2811.2935
23,4,2856.89,2797.2432
23,5,2874.79,2842.4424
23,6,2895.66,2950.005
23,7,3101.43,3115.5269
23,8,3271.71,3296.6592
23,9,3354.3198,3445.7705
23,10,3450.9397,3523.6458
23,11,3488.51,3517.1316
23,12,3357.0,3463.1514
23,13,3388.3098,3407.7659
23,14,3418.43,3381.916
23,15,3414.26,3387.6426
23,16,3439.01,3440.073
23,17,3510.88,3553.5977
23,18,3724.4001,3693.4924
23,19,3991.5999,3771.9268
23,20,3739.01,3699.6917
23,21,3512.67,3492.361
23,22,3312.5698,3243.5027
23,23,3096.06,3006.022
23,0,2880.75,2796.7236
23,1,2710.47,2619.178
23,2,2597.15,2525.1895
23,3,2515.44,2452.0645
23,4,2473.39,2380.6555
23,5,2401.22,2328.7156
23,6,2314.74,2340.8914
23,7,2392.8699,2431.208
23,8,2494.56,2578.7405
23,9,2607.29,2727.0217
23,10,2733.14,2819.6936
23,11,2834.23,2829.9219
23,12,2761.47,2774.6653
23,13,2759.98,2709.3862
23,14,2815.14,2688.7961
23,15,2872.4,2738.0269
23,16,2967.23,2871.1282
23,17,3119.62,3082.05
23,18,3402.93,3325.0986
23,19,3766.45,3521.439
23,20,3702.93,3578.7896
23,21,3614.9597,3484.6257
23,22,3483.15,3306.439
23,23,3287.81,3113.0164
23,0,3090.4,2954.31
23,1,2960.67,2792.2207
23,2,2875.09,2724.875
23,3,2829.46,2702.108
23,4,2831.84,2748.2136
23,5,2910.57,2907.3293
23,6,3111.27,3186.367
23,7,3542.19,3555.1204
23,8,3877.0898,3904.7786
23,9,3997.86,4134.529
23,10,4113.87,4255.7563
23,11,4120.43,4301.791
23,12,3836.23,4315.447
23,13,4053.93,4338.6006
23,14,4192.0,4354.956
23,15,4215.86,4322.3438
23,16,4222.42,4232.564
23,17,4072.1199,4115.2095
23,18,3970.73,4043.754
23,19,4178.88,4060.479
23,20,3979.67,4088.3335
23,21,3871.42,4008.8596
23,22,3685.3298,3784.9675
23,23,3400.24,3480.2622
23,0,3153.92,3175.1548
23,1,2987.81,2923.5308
23,2,2874.79,2770.4006
23,3,2824.09,2709.3472
23,4,2849.1401,2753.7039
23,5,2958.59,2932.9966
23,6,3155.71,3239.4329
23,7,3552.03,3598.472
23,8,3806.1099,3892.7788
23,9,3901.24,4029.6257
23,10,4002.93,4038.8074
23,11,3992.5,3989.0625
23,12,3697.8599,3989.9329
23,13,3949.25,4032.3496
23,14,4101.94,4089.9597
23,15,4158.0,4108.531
23,16,4198.56,4067.3828
23,17,4069.7297,3989.8171
23,18,3929.8699,3943.1792
23,19,4247.17,3966.536
23,20,4047.9597,4020.058
23,21,3938.5198,3987.199
23,22,3742.0,3817.6233
23,23,3414.8499,3538.034
23,0,3152.72,3225.7432
23,1,2966.0398,2947.1143
23,2,2852.72,2768.5476
23,3,2824.09,2681.0063
23,4,2831.84,2694.4958
23,5,2904.91,2832.9026
23,6,3107.39,3103.3042
23,7,3505.51,3471.2837
23,8,3786.73,3820.0999
23,9,3866.95,4043.4866
23,10,3974.0098,4110.794
23,11,3970.73,4079.259
23,12,3710.98,4050.827
23,13,4004.42,4088.8628
23,14,4217.65,4138.324
23,15,4285.64,4117.717
23,16,4352.74,4026.605
23,17,4207.5103,3926.2065
23,18,3999.3499,3882.0464
23,19,4334.85,3936.6472
23,20,4137.73,3984.9153
23,21,4062.5798,3917.1147
23,22,3884.8398,3735.414
23,23,3572.91,3481.6682
23,0,3310.18,3215.718
23,1,3124.39,2983.378
23,2,2997.95,2842.7944
23,3,2944.57,2787.117
23,4,2954.41,2825.1853
23,5,3029.86,2980.1074
23,6,3218.93,3269.568
23,7,3625.0999,3632.8516
23,8,3928.98,3966.8643
23,9,3991.2998,4182.9995
23,10,4106.71,4263.797
23,11,4073.01,4262.6504
23,12,3790.5999,4264.238
23,13,4009.79,4302.832
23,14,4131.46,4343.9604
23,15,4155.92,4331.14
23,16,4175.9,4259.4614
23,17,4067.05,4154.3633
23,18,3990.71,4059.607
23,19,4180.67,3998.4343
23,20,3959.99,3931.3635
23,21,3883.35,3777.4673
23,22,3690.1099,3552.5854
23,23,3400.24,3302.535
23,0,3140.2,3072.3748
23,1,2963.66,2891.2183
23,2,2836.6199,2797.7944
23,3,2800.83,2773.6663
23,4,2822.6,2817.4893
23,5,2918.92,2970.9487
23,6,3098.45,3227.3013
23,7,3485.23,3539.7983
23,8,3727.0798,3812.1091
23,9,3788.2197,3969.2117
23,10,3874.4,4009.1497
23,11,3805.52,3985.0432
23,12,3552.63,3967.3179
23,13,3745.5698,3974.8914
23,14,3875.89,4002.0122
23,15,3907.21,4005.073
23,16,3915.8499,3981.7114
23,17,3860.68,3951.8982
23,18,3853.23,3934.7778
23,19,4103.4297,3939.195
23,20,3883.65,3899.3403
23,21,3781.66,3751.7683
23,22,3611.0798,3519.9043
23,23,3345.3699,3243.2788
23,0,3076.68,2982.5361
23,1,2887.31,2770.7412
23,2,2749.84,2650.4534
23,3,2689.89,2590.116
23,4,2686.61,2583.7598
23,5,2672.9001,2637.6538
23,6,2706.59,2747.2239
23,7,2885.82,2900.0442
23,8,3005.11,3064.328
23,9,3058.19,3200.372
23,10,3113.06,3261.0217
23,11,3140.7898,3244.339
23,12,3019.72,3173.3716
23,13,2973.79,3096.6106
23,14,2955.9,3058.6147
23,15,2977.37,3078.6438
23,16,3059.98,3165.3882
23,17,3223.1,3316.2278
23,18,3465.85,3459.5
23,19,3726.19,3496.8481
23,20,3486.43,3373.53
23,21,3272.9,3129.0645
23,22,3047.45,2865.8438
23,23,2816.6401,2642.7234
23,0,2593.27,2461.9265
23,1,2433.43,2314.7295
23,2,2327.27,2244.6719
23,3,2261.36,2196.4429
23,4,2230.94,2150.304
23,5,2165.93,2113.802
23,6,2115.83,2124.1133
23,7,2189.79,2202.1265
23,8,2284.02,2347.5447
23,9,2372.5898,2525.9136
23,10,2486.81,2661.8098
23,11,2561.36,2694.7576
23,12,2451.92,2642.4504
23,13,2376.77,2555.7637
23,14,2355.89,2503.9976
23,15,2395.86,2541.9546
23,16,2514.25,2697.4907
23,17,2716.14,2947.9785
23,18,3061.47,3204.0042
23,19,3458.39,3352.221
23,20,3312.8599,3315.4114
23,21,3125.5898,3128.9365
23,22,2945.46,2898.8809
23,23,2730.45,2685.3308
23,0,2527.3699,2506.3433
23,1,2394.96,2363.5706
23,2,2312.95,2317.0112
23,3,2266.13,2288.1836
23,4,2262.26,2286.2693
23,5,2208.58,2329.4875
23,6,2219.91,2438.0056
23,7,2322.79,2589.185
23,8,2409.8699,2723.7236
23,9,2491.88,2813.5989
23,10,2600.43,2838.8035
23,11,2720.01,2822.8645
23,12,2657.69,2763.5662
23,13,2621.5999,2702.4495
23,14,2632.94,2679.2893
23,15,2689.89,2705.2715
23,16,2810.37,2787.508
23,17,2994.37,2933.5515
23,18,3279.46,3131.7417
23,19,3759.5898,3308.041
23,20,3586.3298,3351.349
23,21,3376.38,3211.7139
23,22,3183.44,2978.4229
23,23,2924.59,2737.3005
23,0,2750.43,2524.9487
23,1,2631.74,2347.8228
23,2,2567.33,2242.9924
23,3,2550.6301,2212.6333
23,4,2588.8,2290.2312
23,5,2680.05,2499.1328
23,6,2924.59,2821.9473
23,7,3338.81,3200.5244
23,8,3609.2898,3538.0898
23,9,3692.19,3772.794
23,10,3818.0398,3899.1177
23,11,3820.72,3918.9229
23,12,3571.12,3910.8408
23,13,3795.38,3914.9587
23,14,3923.91,3919.6523
23,15,3978.48,3908.1191
23,16,4033.95,3871.9048
23,17,3946.5698,3828.0989
23,18,3846.3699,3831.2998
23,19,4167.85,3892.8342
23,20,3980.57,3927.1753
23,21,3877.98,3830.9917
23,22,3678.18,3599.2537
23,23,3358.7898,3303.8418
23,0,3094.57,3011.2522
23,1,2902.22,2768.6326
23,2,2770.71,2621.4895
23,3,2732.54,2556.4045
23,4,2761.47,2582.7554
23,5,2838.7,2742.0115
23,6,3051.33,3054.374
23,7,3448.5498,3451.3667
23,8,3739.31,3799.6992
23,9,3748.5598,3986.056
23,10,3833.8499,4000.6497
23,11,3831.7598,3936.4119
23,12,3534.14,3888.4668
23,13,3758.1,3890.3877
23,14,3887.52,3923.4104
23,15,3915.8499,3932.5706
23,16,3983.85,3893.8386
23,17,3943.5898,3834.503
23,18,3857.7,3825.691
23,19,4184.8403,3870.1692
23,20,3992.2,3908.3064
23,21,3902.1401,3841.885
23,22,3706.5098,3656.4907
23,23,3360.5798,3386.0767
23,0,3092.78,3097.007
23,1,2898.05,2833.961
23,2,2786.22,2668.093
23,3,2760.57,2585.489
23,4,2774.5898,2599.4312
23,5,2839.0,2760.396
23,6,3054.01,3076.5813
23,7,3439.9,3483.0225
23,8,3665.3499,3835.868
23,9,3724.0999,4042.6282
23,10,3827.2798,4083.7676
23,11,3813.8699,4005.764
23,12,3539.8098,3945.8645
23,13,3776.5898,3955.3574
23,14,3923.31,3997.7358
23,15,3991.5999,4000.577
23,16,4050.65,3955.5002
23,17,3987.13,3904.4006
23,18,3877.0898,3892.4358
23,19,4235.84,3919.8884
23,20,4055.1199,3888.054
23,21,3976.39,3745.0059
23,22,3772.41,3507.6997
23,23,3455.41,3245.2734
23,0,3169.13,3004.4976
23,1,2963.36,2807.378
23,2,2847.65,2689.9128
23,3,2805.5999,2652.486
23,4,2830.95,2714.7
23,5,2883.73,2904.1814
23,6,3128.27,3210.747
23,7,3511.77,3559.9805
23,8,3752.73,3841.248
23,9,3801.64,3996.426
23,10,3899.15,4030.4995
23,11,3890.7998,3997.3
23,12,3628.67,3970.8943
23,13,3868.14,3986.7112
23,14,4026.19,4015.208
23,15,4073.31,3998.587
23,16,4095.68,3932.2778
23,17,4013.67,3871.7227
23,18,3890.5098,3855.1804
23,19,4226.0,3892.534
23,20,4033.3499,3894.1594
23,21,3947.17,3782.101
23,22,3804.9202,3582.7798
23,23,3518.3298,3347.8467
23,0,3233.5398,3117.17
23,1,3031.95,2915.7432
23,2,2882.84,2794.047
23,3,2821.71,2724.2793
23,4,2805.01,2697.674
23,5,2768.62,2720.2568
23,6,2862.26,2799.284
23,7,3062.66,2931.3403
23,8,3195.3699,3095.1575
23,9,3269.3298,3255.3438
23,10,3341.2,3366.433
23,11,3361.18,3401.9434
23,12,3234.73,3367.1572
23,13,3246.96,3318.2515
23,14,3287.81,3303.0464
23,15,3313.46,3334.762
23,16,3365.95,3422.4048
23,17,3464.6602,3572.1648
23,18,3665.65,3726.6025
23,19,4051.24,3803.287
23,20,3849.3499,3727.2996
23,21,3616.75,3489.673
23,22,3399.65,3211.939
23,23,3192.09,2984.6458
23,0,2957.39,2818.6018
23,1,2771.6099,2674.1868
23,2,2642.78,2602.9011
23,3,2555.7,2553.7163
23,4,2499.04,2505.276
23,5,2389.59,2452.6296
23,6,2340.69,2435.9507
23,7,2432.83,2478.2595
23,8,2536.9102,2580.1357
23,9,2643.0698,2712.2046
23,10,2764.75,2826.8452
23,11,2864.95,2881.992
23,12,2771.9,2872.1956
23,13,2758.78,2831.7478
23,14,2818.72,2808.482
23,15,2890.0,2832.7832
23,16,2994.0698,2927.0586
23,17,3137.22,3104.059
23,18,3389.21,3329.2683
23,19,3766.1501,3524.1882
23,20,3687.1199,3602.0056
23,21,3577.68,3517.495
23,22,3464.0598,3347.8066
23,23,3292.88,3155.166
23,0,3103.22,2979.2651
23,1,2973.79,2818.1086
23,2,2892.3801,2769.9744
23,3,2864.05,2768.999
23,4,2888.21,2843.001
23,5,2977.67,3028.012
23,6,3176.5798,3326.2104
23,7,3599.75,3684.477
23,8,3930.1702,4017.5596
23,9,4060.4897,4257.7812
23,10,4172.62,4387.2915
23,11,4164.27,4423.5767
23,12,3870.8198,4412.7695
23,13,4066.15,4403.8574
23,14,4145.48,4390.011
23,15,4144.29,4342.73
23,16,4147.27,4266.4146
23,17,4039.91,4191.356
23,18,3924.2,4140.027
23,19,4160.9897,4105.7
23,20,4016.3499,4022.3457
23,21,3945.68,3827.4595
23,22,3761.38,3559.417
23,23,3477.18,3280.0625
23,0,3220.72,3027.666
23,1,3052.52,2840.5457
23,2,2925.19,2739.7898
23,3,2895.36,2726.7078
23,4,2926.38,2825.842
23,5,3018.83,3050.225
23,6,3215.94,3375.9346
23,7,3619.73,3721.2754
23,8,3932.2598,3986.2007
23,9,4039.91,4114.633
23,10,4169.93,4137.3
23,11,4168.74,4116.8276
23,12,3887.52,4133.5933
23,13,4163.37,4181.9946
23,14,4345.8804,4222.2646
23,15,4379.58,4227.2427
23,16,4386.14,4188.8384
23,17,4235.24,4123.06
23,18,4017.55,4077.483
23,19,4289.8203,4081.804
23,20,4128.18,4091.3247
23,21,4071.52,4016.5176
23,22,3913.17,3827.9514
23,23,3635.2297,3555.4001
23,0,3369.82,3272.222
23,1,3170.02,3021.1614
23,2,3044.77,2866.6414
23,3,2997.06,2811.2869
23,4,3017.6301,2855.0725
23,5,3107.99,3032.137
23,6,3299.7397,3337.1687
23,7,3711.88,3719.1824
23,8,4032.75,4081.6077
23,9,4138.32,4320.8774
23,10,4242.1,4411.076
23,11,4211.09,4390.4536
23,12,3907.5,4350.887
23,13,4137.43,4335.569
23,14,4299.66,4334.7896
23,15,4343.49,4303.34
