Node,Hour,Actual,Predicted
24,1,548.48,477.5731
24,2,539.91,463.32962
24,3,531.83997,449.77505
24,4,499.00003,446.9423
24,5,481.67,458.84872
24,6,504.45004,482.394
24,7,530.95,506.65085
24,8,540.31,521.40485
24,9,549.32996,528.4549
24,10,553.68,529.6071
24,11,553.68,529.3975
24,12,572.11,528.272
24,13,587.81,528.7723
24,14,590.68,524.8669
24,15,582.56,518.1006
24,16,553.08997,513.69934
24,17,582.96,519.227
24,18,597.01996,543.8085
24,19,593.41,572.32886
24,20,620.85,583.7022
24,21,627.83,575.3532
24,22,615.35,553.2338
24,23,590.53,528.18616
24,0,570.62,506.32938
24,1,555.22,487.16074
24,2,545.66,467.10934
24,3,537.63995,458.1545
24,4,503.56003,455.26572
24,5,481.92,471.37234
24,6,489.64005,497.97043
24,7,504.25003,525.088
24,8,508.56003,545.3749
24,9,518.91,554.22784
24,10,518.42,550.2759
24,11,513.57,540.8234
24,12,521.54,532.4293
24,13,528.18,525.50964
24,14,530.55,516.2109
24,15,523.51996,509.2961
24,16,517.23,507.36795
24,17,550.81,522.7185
24,18,560.76996,551.7871
24,19,545.81,576.00793
24,20,548.88,585.52954
24,21,535.06,577.2778
24,22,515.55,555.8141
25,23,13200.801,13279.768
25,0,12693.06,12773.406
25,1,12509.32,12652.563
25,2,12586.93,12932.614
25,3,13031.55,13319.552
25,4,13830.101,13978.29
25,5,14507.09,14627.104
25,6,15440.75,15291.184
25,7,15865.27,16036.341
25,8,16143.92,16478.182
25,9,16124.28,16520.857
25,10,16164.96,16555.602
25,11,16582.93,16468.355
25,12,16897.58,16448.986
25,13,17077.121,16630.965
25,14,17444.602,17021.531
25,15,17938.31,18155.338
25,16,19532.129,18862.229
25,17,18986.99,18433.795
25,18,18132.81,18077.451
25,19,17490.42,17428.168
25,20,16375.82,16172.227
25,21,15098.98,14986.52
25,22,13934.83,14075.936
25,23,13110.101,13210.959
25,0,12649.579,12655.652
25,1,12377.47,12373.59
25,2,12466.77,12454.368
25,3,12911.86,12831.213
25,4,13688.439,13318.037
25,5,14445.369,13970.218
25,6,15339.3,14747.325
25,7,15841.43,15388.356
25,8,16111.66,16049.55
25,9,16006.931,16468.682
25,10,16042.931,16520.443
25,11,16408.08,16385.135
25,12,16731.14,16390.238
25,13,16920.49,16517.994
25,14,17019.611,16898.125
25,15,17635.82,17781.941
25,16,19153.43,18603.807
25,17,18581.17,18260.68
25,18,17746.16,17788.773
25,19,17146.78,17004.217
25,20,16133.17,15920.572
25,21,15011.09,14902.159
25,22,13862.36,13873.27
25,23,12978.72,13053.106
25,0,12451.811,12492.584
25,1,12160.54,12133.27
25,2,12107.24,12084.504
25,3,12278.819,12330.539
25,4,12449.471,12682.635
25,5,12591.6,13098.14
25,6,13389.68,13577.883
25,7,13988.13,14046.914
25,8,14340.649,14464.71
25,9,14439.3,14737.412
25,10,14504.75,14902.438
25,11,14548.7,14832.891
25,12,14606.67,14548.409
25,13,14792.749,14553.177
25,14,15234.101,14959.636
25,15,16524.49,16453.469
25,16,18587.719,17604.918
25,17,18167.4,16888.225
25,18,17209.43,16325.106
25,19,16295.399,15835.203
25,20,15247.19,15081.142
25,21,14181.68,14208.96
25,22,13134.88,13397.56
25,23,12338.2,12687.675
25,0,11770.149,12156.754
25,1,11439.13,11741.155
25,2,11293.73,11443.401
25,3,11257.7295,11297.252
25,4,11109.989,11415.882
25,5,10807.5,11714.867
25,6,11327.86,12171.371
25,7,11985.68,12554.653
25,8,12581.789,12876.93
25,9,13039.5,13318.489
25,10,13224.641,13438.012
25,11,13126.93,12993.187
25,12,13062.41,12675.934
25,13,13237.73,12995.193
25,14,13774.46,13996.58
25,15,15257.95,15298.7705
25,16,17539.51,16176.673
25,17,17208.96,15944.34
25,18,16605.38,15928.069
25,19,15920.44,15456.884
25,20,15080.75,14587.321
25,21,14058.72,13719.995
25,22,13132.539,12991.671
25,23,12396.64,12382.969
25,0,11965.58,12031.483
25,1,11803.34,11957.581
25,2,11875.81,12091.612
25,3,12420.95,12712.191
25,4,13262.9795,13563.655
25,5,14144.28,14378.626
25,6,15206.52,15093.391
25,7,15873.22,15797.403
25,8,16366.47,16295.698
25,9,16493.64,16591.053
25,10,16564.23,16784.098
25,11,17037.379,16748.498
25,12,17372.13,16809.219
25,13,17603.559,17091.742
25,14,17894.371,17329.088
25,15,18141.69,17771.033
25,16,19566.73,18461.758
25,17,19141.281,18852.545
25,18,18455.41,18432.062
25,19,18038.37,17752.385
25,20,16934.99,17006.59
25,21,15622.149,16191.26
25,22,14523.449,15460.6045
25,23,13566.88,14773.256
25,0,13070.36,14167.008
25,1,12854.83,13720.661
25,2,12916.069,13508.283
25,3,13353.68,13581.146
25,4,14104.07,13732.515
25,5,14854.0,14072.271
25,6,15856.39,14754.427
25,7,16401.06,15581.811
25,8,16774.16,16237.361
25,9,16788.18,16717.967
25,10,16819.97,17013.346
25,11,17288.91,17289.152
25,12,17651.25,17280.8
25,13,17901.85,17333.217
25,14,18102.89,17503.344
25,15,18084.18,17865.01
25,16,19713.541,18895.707
25,17,19290.89,18858.66
25,18,18629.8,18690.084
25,19,18255.77,18061.156
25,20,17129.48,16949.53
25,21,15787.19,15983.277
25,22,14555.71,14990.667
25,23,13725.37,14134.911
25,0,13185.37,13564.323
25,1,12953.47,13493.84
25,2,12965.159,13612.623
25,3,13448.119,13858.709
25,4,14091.92,14324.829
25,5,14919.92,14734.57
25,6,15982.619,15702.66
25,7,16512.34,16600.162
25,8,16806.42,17197.81
25,9,16864.86,17256.541
25,10,16882.16,17127.309
25,11,17362.78,17133.064
25,12,17645.64,17180.26
25,13,17967.77,17398.592
25,14,18232.861,17672.73
25,15,18344.6,18156.244
25,16,19859.41,19150.027
25,17,19302.58,19037.795
25,18,18576.03,18718.627
25,19,18256.701,17967.004
25,20,17222.99,16794.85
25,21,15877.43,15570.011
25,22,14832.96,14567.705
25,23,13898.83,13776.568
25,0,13336.851,13297.421
25,1,13106.829,13135.896
25,2,13165.2705,13586.452
25,3,13624.38,14191.286
25,4,14346.26,14793.347
25,5,15149.4795,15266.271
25,6,16080.8,15999.179
25,7,16574.05,16665.96
25,8,16876.55,17156.37
25,9,16827.92,17291.928
25,10,16695.14,17257.143
25,11,17216.44,17297.61
25,12,17518.0,17254.553
25,13,17704.55,17227.195
25,14,17839.66,17507.8
25,15,18088.39,18248.684
25,16,19667.719,19072.096
25,17,19135.67,18782.371
25,18,18429.22,18428.96
25,19,17956.55,17671.63
25,20,16898.99,16436.734
25,21,15656.75,15123.987
25,22,14444.439,14671.49
25,23,13511.24,14155.235
25,0,13071.76,13550.676
25,1,12838.46,13221.027
25,2,12864.641,13372.361
25,3,13245.68,13647.323
25,4,13948.39,13938.523
25,5,14688.49,14331.823
25,6,15674.52,14998.306
25,7,16119.141,15791.455
25,8,16379.09,16571.24
25,9,16340.75,17037.195
25,10,16384.23,17098.92
25,11,16729.27,16835.598
25,12,17024.75,16760.045
25,13,17214.57,16811.264
25,14,17370.73,17098.637
25,15,17703.14,17806.623
25,16,19344.19,18557.67
25,17,18753.69,18689.637
25,18,18022.0,18388.904
25,19,17594.21,17723.03
25,20,16696.08,16830.736
25,21,15476.75,15632.838
25,22,14379.92,14560.937
25,23,13459.811,13695.818
25,0,12909.53,13066.915
25,1,12572.9,12661.266
25,2,12483.141,12588.76
25,3,12631.811,12771.462
25,4,12822.57,13282.321
25,5,12976.38,13758.883
25,6,13829.631,14303.267
25,7,14494.46,14758.31
25,8,14857.27,15097.678
25,9,14963.87,15344.793
25,10,15033.53,15401.116
25,11,15061.58,15000.567
25,12,15105.529,14933.479
25,13,15235.97,15287.207
25,14,15612.8,16389.963
25,15,16828.861,17718.28
25,16,19026.73,18028.709
25,17,18671.41,17739.78
25,18,17689.12,17366.46
25,19,16793.32,16857.916
25,20,15776.91,16042.352
25,21,14761.891,14966.553
25,22,13747.81,13945.411
25,23,12967.03,13155.908
25,0,12395.24,12603.407
25,1,12044.591,12177.58
25,2,11889.84,11935.828
25,3,11849.63,11980.877
25,4,11571.449,12226.042
25,5,11328.8,12614.382
25,6,11873.939,12888.943
25,7,12531.29,13145.876
25,8,13038.569,13482.22
25,9,13460.75,13767.023
25,10,13560.8,13852.918
25,11,13483.66,13411.895
25,12,13462.15,13298.246
25,13,13657.58,13586.174
25,14,14181.22,14401.054
25,15,15480.96,15783.264
25,16,17963.559,17069.615
25,17,17670.42,16915.21
25,18,17070.1,16465.781
25,19,16436.6,15992.303
25,20,15640.859,15170.75
25,21,14557.579,14271.566
25,22,13633.739,13403.726
25,23,12898.311,12769.209
25,0,12502.77,12393.997
25,1,12306.88,12303.904
25,2,12378.881,12491.6
25,3,12902.05,12996.475
25,4,13763.71,13730.999
25,5,14601.06,14824.02
25,6,15682.931,15910.271
25,7,16413.22,16718.254
25,8,16832.13,17364.104
25,9,16945.74,17513.531
25,10,17113.121,17608.293
25,11,17704.55,17566.1
25,12,18056.6,17691.479
25,13,18257.17,17859.203
25,14,18425.479,18059.467
25,15,18307.66,17873.305
25,16,19873.43,18539.162
25,17,19485.85,18725.562
25,18,18929.48,18527.926
25,19,18543.77,18127.074
25,20,17565.22,17543.244
25,21,16227.609,16616.328
25,22,15064.391,15713.97
25,23,14177.94,14716.951
25,0,13664.59,14086.706
25,1,13396.7,13609.375
25,2,13441.11,13656.49
25,3,13878.26,14021.449
25,4,14603.4,14484.553
25,5,15401.011,15125.489
25,6,16400.13,15860.483
25,7,16902.73,16470.904
25,8,17244.96,16918.29
25,9,17166.42,17249.422
25,10,17175.3,17343.47
25,11,17606.83,17595.055
25,12,17912.6,17794.854
25,13,18182.37,17835.88
25,14,18338.99,18009.81
25,15,18432.5,18243.906
25,16,19697.64,18966.877
25,17,19313.33,18759.959
25,18,18659.72,18586.158
25,19,18298.78,18095.527
25,20,17091.14,17430.334
25,21,15810.569,16574.83
25,22,14653.43,15664.391
25,23,13839.449,14664.065
25,0,13362.569,13968.199
25,1,13115.71,13515.0205
25,2,13188.64,13431.063
25,3,13621.58,13784.537
25,4,14409.84,14262.232
25,5,15181.74,14596.599
25,6,16107.449,15360.628
25,7,16583.4,16265.756
25,8,16929.84,17086.398
25,9,16906.94,17396.014
25,10,16845.22,17190.537
25,11,17281.43,17189.14
25,12,17600.29,17105.25
25,13,17848.549,17275.86
25,14,18141.219,17737.604
25,15,18261.85,18707.156
25,16,19574.21,19038.924
25,17,19091.72,18848.674
25,18,18367.51,18589.12
25,19,17903.719,17940.607
25,20,16799.4,16943.625
25,21,15636.181,15888.914
25,22,14420.59,14868.921
25,23,13558.931,14014.703
25,0,13082.05,13451.355
25,1,12812.75,13269.263
25,2,12867.45,13446.237
25,3,13280.75,13977.8545
25,4,14060.13,14520.172
25,5,14836.699,14931.284
25,6,15741.38,15630.513
25,7,16195.35,16476.385
25,8,16591.352,17088.54
25,9,16605.38,17209.418
25,10,16612.39,17228.967
25,11,17051.4,17232.076
25,12,17357.17,17226.744
25,13,17550.73,17313.213
25,14,17844.34,17577.31
25,15,17958.42,18113.05
25,16,19673.33,19088.33
25,17,19228.24,18798.648
25,18,18454.94,18612.93
25,19,17976.18,18227.186
25,20,16836.34,17248.467
25,21,15569.79,16123.022
25,22,14367.3,14902.684
25,23,13527.61,13981.377
25,0,13014.25,13389.386
25,1,12831.92,13056.881
25,2,12863.239,13027.29
25,3,13291.97,13409.237
25,4,14088.65,13950.408
25,5,14897.95,14497.166
25,6,15887.71,15277.857
25,7,16391.71,16111.652
25,8,16783.041,16856.574
25,9,16750.781,17207.535
25,10,16858.781,17017.84
25,11,17322.102,17022.752
25,12,17638.16,17051.691
25,13,17804.129,17306.557
25,14,17852.76,17810.12
25,15,18058.47,18796.098
25,16,19740.19,19093.865
25,17,19226.84,18803.26
25,18,18519.459,18443.018
25,19,18008.44,17765.545
25,20,17059.35,16860.049
25,21,15929.32,15934.766
25,22,14710.93,14883.146
25,23,13763.24,14028.639
25,0,13141.89,13337.435
25,1,12809.01,12860.67
25,2,12728.59,12722.258
25,3,12875.859,12774.728
25,4,13092.8,13234.693
25,5,13291.5,13753.286
25,6,14093.79,14433.944
25,7,14682.409,14988.581
25,8,15084.02,15434.368
25,9,15268.7,15666.9795
25,10,15338.36,15626.809
25,11,15408.02,15504.797
25,12,15404.28,15349.293
25,13,15477.69,15373.78
25,14,15840.0205,16028.355
25,15,16932.65,17480.547
25,16,19096.389,18307.662
25,17,18716.291,17712.06
25,18,17772.34,17548.852
25,19,16883.09,17073.309
25,20,15760.08,16287.507
25,21,14803.039,15185.886
25,22,13764.18,14169.22
25,23,12895.029,13336.9375
25,0,12344.279,12679.899
25,1,11981.94,12184.3955
25,2,11790.25,11902.521
25,3,11784.64,11840.698
25,4,11521.42,11940.991
25,5,11176.38,12314.017
25,6,11675.24,12719.609
25,7,12318.561,13037.795
25,8,12839.859,13414.412
25,9,13181.16,13832.35
25,10,13365.37,13892.15
25,11,13193.79,13391.078
25,12,13140.489,13082.391
25,13,13334.051,13191.064
25,14,13864.23,13872.588
25,15,15231.76,14927.967
25,16,17799.92,16207.813
25,17,17490.879,16634.148
25,18,16896.18,16351.747
25,19,16097.64,15973.22
25,20,15240.649,15104.419
25,21,14145.681,14047.993
25,22,13254.1,13196.239
25,23,12524.279,12556.451
25,0,12103.03,12105.678
25,1,11947.81,11942.542
25,2,12034.301,12220.628
25,3,12606.101,12883.791
25,4,13444.85,13704.174
25,5,14309.319,14448.626
25,6,15360.34,15097.14
25,7,15934.0,15682.063
25,8,16460.44,16281.498
25,9,16582.0,16578.54
25,10,16604.441,16749.297
25,11,17032.701,16904.578
25,12,17344.55,17012.635
25,13,17598.88,17149.328
25,14,17822.83,17320.572
25,15,17872.861,17507.748
25,16,19666.32,18273.209
25,17,19324.08,18474.85
25,18,18658.31,18378.828
25,19,18180.5,17851.402
25,20,17050.47,16963.56
25,21,15776.91,15856.232
25,22,14624.439,14913.91
25,23,13806.26,14212.909
25,0,13277.01,13646.3
25,1,13019.859,13605.742
25,2,13110.101,13784.355
25,3,13553.79,13958.672
25,4,14231.71,14298.083
25,5,15003.609,14623.57
25,6,15969.06,15142.735
25,7,16596.49,15736.436
25,8,16978.0,16350.723
25,9,16955.56,16834.6
25,10,17004.18,17209.275
25,11,17495.09,17384.668
25,12,17887.82,17442.564
25,13,18122.52,17513.387
25,14,18250.629,17514.992
25,15,18196.39,18108.248
25,16,19892.6,18740.758
25,17,19511.1,18668.283
25,18,18856.55,18541.39
25,19,18392.291,18238.057
25,20,17255.25,17668.852
25,21,15869.01,16807.316
25,22,14685.22,15800.013
25,23,13843.19,14887.975
25,0,13332.18,14194.769
25,1,13088.119,13707.402
25,2,13115.24,13575.082
25,3,13550.05,13758.834
25,4,14254.149,14069.992
25,5,15077.01,14603.676
25,6,16075.19,15240.476
25,7,16709.64,16084.142
25,8,17082.73,16778.127
25,9,17126.21,17139.117
25,10,17128.55,17384.736
25,11,17614.31,17436.572
25,12,18098.21,17543.967
25,13,18416.13,17645.494
25,14,18543.3,17898.697
25,15,18438.11,18638.059
25,16,20112.34,19275.615
25,17,19522.78,18975.3
25,18,18927.61,18649.885
25,19,18339.92,18086.172
25,20,17371.66,17370.09
25,21,16045.74,16432.219
25,22,14885.32,15292.557
25,23,13925.939,14320.561
25,0,13443.45,13724.898
25,1,13233.989,13454.413
25,2,13320.96,13518.37
25,3,13753.89,14176.366
25,4,14398.619,14889.321
25,5,15209.79,15495.062
25,6,16188.8,16209.543
25,7,16668.96,16823.16
25,8,17088.34,17376.44
25,9,17130.88,17643.322
25,10,17137.9,17641.742
25,11,17606.83,17701.846
25,12,17989.27,17721.693
25,13,18271.2,17829.496
25,14,18401.64,18040.096
25,15,18329.64,18798.533
25,16,20084.29,19514.379
25,17,19647.621,19350.02
25,18,18858.42,18946.43
25,19,18477.379,18347.95
25,20,17391.77,17422.13
25,21,16128.03,16423.938
25,22,14948.439,15232.711
25,23,14019.92,14266.726
25,0,13461.681,13644.767
25,1,13237.73,13334.342
25,2,13311.61,13392.82
25,3,13726.77,14003.641
25,4,14478.569,14619.485
25,5,15272.439,15201.476
25,6,16319.71,15916.676
25,7,16910.21,16689.623
25,8,17273.48,17440.352
25,9,17242.16,17755.104
25,10,17277.22,17676.242
25,11,17689.59,17649.215
25,12,18044.91,17592.217
25,13,18158.05,17772.227
25,14,18136.08,18112.309
25,15,18115.04,18846.973
25,16,19966.01,19543.236
25,17,19483.98,19279.639
25,18,18767.719,18817.004
25,19,18280.08,18223.508
25,20,17388.96,17276.17
25,21,16185.529,16129.33
25,22,14995.659,15256.875
25,23,14140.54,14358.062
25,0,13574.83,13627.995
25,1,13296.64,13176.336
25,2,13246.62,13026.601
25,3,13376.12,13167.14
25,4,13472.44,13793.156
25,5,13722.1,14364.954
25,6,14499.609,14984.404
25,7,15060.649,15434.46
25,8,15395.399,15724.231
25,9,15537.53,15827.126
25,10,15654.41,15738.148
25,11,15649.2705,15737.663
25,12,15632.439,15695.498
25,13,15759.61,15749.515
25,14,16078.47,15998.143
25,15,17031.3,17879.4
25,16,19375.98,18662.398
25,17,19037.02,18309.223
25,18,18043.041,17842.13
25,19,17149.59,17074.932
25,20,16063.04,16114.604
25,21,15012.0205,15032.133
25,22,14011.97,13993.97
25,23,13119.921,13120.305
25,0,12539.24,12596.881
25,1,12205.89,12217.07
25,2,12099.29,11925.453
25,3,12100.689,11825.411
25,4,11887.971,12004.616
25,5,11681.319,12243.551
25,6,12211.499,12556.9375
25,7,12758.05,12921.336
25,8,13153.109,13272.1875
25,9,13443.45,13645.806
25,10,13505.63,13904.671
25,11,13321.89,13677.149
25,12,13187.711,13361.708
25,13,13386.88,13231.829
25,14,13958.67,13557.053
25,15,15168.18,14856.67
25,16,17681.17,16271.11
25,17,17440.86,16882.186
25,18,16830.26,16299.648
25,19,16180.39,15730.078
25,20,15329.4795,14921.351
25,21,14243.87,14127.783
25,22,13394.83,13276.798
25,23,12780.489,12606.141
25,0,12349.42,12211.475
25,1,12203.079,12071.859
25,2,12331.189,12399.662
25,3,12855.76,13222.325
25,4,13701.529,14144.98
25,5,14606.67,15128.666
25,6,15717.53,15991.763
25,7,16400.602,16649.275
25,8,16855.97,17013.197
25,9,16985.01,17218.184
25,10,17071.512,17247.785
25,11,17528.291,17348.287
25,12,17956.55,17273.797
25,13,18163.66,17426.748
25,14,18302.52,17682.898
25,15,18148.7,18134.229
25,16,19892.6,18860.416
25,17,19555.979,19054.45
25,18,18972.959,18799.82
25,19,18535.82,18164.807
25,20,17403.46,17398.502
25,21,16086.41,16254.975
25,22,14908.23,15055.168
25,23,14068.54,14132.268
25,0,13534.619,13632.614
25,1,13301.32,13460.938
25,2,13319.09,13579.627
25,3,13795.499,14067.813
25,4,14450.52,14729.98
25,5,15368.75,15309.439
25,6,16384.23,15799.883
25,7,16952.75,16446.023
25,8,17345.951,17050.674
25,9,17420.291,17602.99
25,10,17501.639,17791.69
25,11,18073.43,17929.465
25,12,18532.549,18140.236
25,13,18910.32,18265.266
25,14,19018.32,18286.182
25,15,18646.16,18348.424
25,16,20316.66,19217.098
25,17,19867.36,19244.266
25,18,19213.28,19209.783
25,19,18935.09,18651.588
25,20,17837.33,17784.197
25,21,16549.74,16682.934
25,22,15238.31,15554.902
25,23,14414.98,14475.997
25,0,13889.4795,13805.673
25,1,13648.7,13597.112
25,2,13730.511,13629.593
25,3,14162.52,14266.922
25,4,14907.3,15049.719
25,5,15788.6,15670.624
25,6,16680.182,16418.883
25,7,17196.34,17316.305
25,8,17414.68,17892.635
25,9,17313.22,17865.283
25,10,17358.1,17940.715
25,11,17784.959,17920.357
25,12,18122.049,18109.578
25,13,18387.61,18186.719
25,14,18631.2,18222.871
25,15,18664.39,18208.326
25,16,20003.88,18798.443
25,17,19299.299,19242.256
25,18,18809.33,18903.033
25,19,18246.89,18428.312
25,20,17225.33,17543.873
25,21,15919.97,16490.828
25,22,14753.95,15366.259
25,23,13795.499,14296.669
25,0,13267.19,13672.356
25,1,13104.02,13402.695
25,2,13188.181,13563.453
25,3,13704.33,14193.788
25,4,14475.3,14887.662
25,5,15336.49,15617.58
25,6,16225.27,16250.852
25,7,16653.53,16802.682
25,8,16978.94,17338.86
25,9,16886.361,17421.1
25,10,16916.75,17438.186
25,11,17330.05,17551.424
25,12,17657.33,17701.174
25,13,17929.43,17822.95
25,14,18178.16,18059.557
25,15,18170.21,18785.92
25,16,19754.68,19305.28
25,17,19211.871,19067.387
25,18,18451.67,18785.371
25,19,18018.73,18165.186
25,20,16858.31,17022.488
25,21,15609.06,15716.667
25,22,14455.659,14693.118
25,23,13573.42,13957.848
25,0,13037.63,13456.515
25,1,12872.12,13333.26
25,2,12917.47,13441.235
25,3,13397.63,13773.799
25,4,14164.391,14298.52
25,5,14997.53,14882.254
25,6,15990.1,15424.68
25,7,16466.99,16226.805
25,8,16804.55,16858.926
25,9,16745.64,17286.86
25,10,16759.191,17236.592
25,11,17210.83,17112.889
25,12,17510.05,17133.607
25,13,17715.77,17296.238
25,14,17761.121,17465.164
25,15,17880.34,17759.584
25,16,19500.34,18741.56
25,17,19037.48,19073.16
25,18,18353.48,18622.898
25,19,17903.25,17913.275
25,20,16933.121,16708.879
25,21,15709.12,15566.961
25,22,14497.27,14657.91
25,23,13574.36,13863.887
25,0,13004.439,13249.539
25,1,12697.73,12849.498
25,2,12686.98,12606.932
25,3,12818.83,12664.278
25,4,13039.5,12927.983
25,5,13252.2295,13584.188
25,6,14012.439,14143.15
25,7,14578.619,14748.463
25,8,14952.65,15269.974
25,9,15103.66,15555.199
25,10,15216.34,15654.463
25,11,15264.959,15506.0205
25,12,15307.97,15288.816
25,13,15408.96,15350.058
25,14,15807.76,15556.413
25,15,16717.58,16434.078
25,16,18983.25,18052.186
25,17,18600.34,17476.09
25,18,17658.73,17319.229
25,19,16721.791,17015.258
25,20,15622.149,16122.342
25,21,14534.199,14933.218
25,22,13478.9795,13892.629
25,23,12576.18,13027.207
25,0,11982.88,12490.723
25,1,11637.84,12056.079
25,2,11498.9795,11697.38
25,3,11505.989,11464.874
25,4,11301.21,11451.813
25,5,11079.13,11580.549
25,6,11717.779,11963.275
25,7,12320.43,12439.907
25,8,12863.239,13043.404
25,9,13293.84,13650.998
25,10,13441.58,13732.116
25,11,13256.899,13404.658
25,12,13132.539,13270.468
25,13,13339.19,13293.471
25,14,13903.5,13725.57
25,15,15192.49,14757.212
25,16,17710.16,16049.172
25,17,17447.4,16666.35
25,18,16814.36,16406.527
25,19,16172.909,15697.543
25,20,15271.04,14942.834
25,21,14088.65,14011.167
25,22,13168.54,13278.191
25,23,12464.43,12562.721
25,0,12032.43,12092.64
25,1,11932.381,11865.405
25,2,11995.5,11981.72
25,3,12564.95,12477.334
25,4,13449.99,13379.056
25,5,14436.0205,14312.488
25,6,15483.76,15121.402
25,7,16010.21,15688.738
25,8,16445.48,16213.137
25,9,16437.06,16678.64
25,10,16538.05,16951.275
25,11,16941.07,17037.914
25,12,17250.57,16996.191
25,13,17460.96,16992.018
25,14,17714.83,17037.463
25,15,17627.871,17395.94
25,16,19665.379,18113.88
25,17,19335.77,18435.96
25,18,18598.94,18189.502
25,19,18079.98,17645.236
25,20,16910.68,16775.482
25,21,15472.54,15709.757
25,22,14347.19,14851.984
25,23,13438.311,14076.36
25,0,12978.25,13633.894
25,1,12810.88,13334.832
25,2,12892.2295,13333.289
25,3,13392.49,13609.941
25,4,14101.2705,14023.2705
25,5,14982.569,14508.004
25,6,15976.08,15315.78
25,7,16494.1,15958.017
25,8,16798.94,16477.264
25,9,16789.58,16704.135
25,10,16795.191,16364.448
25,11,17191.2,16507.078
25,12,17549.33,16736.453
25,13,17822.37,16929.082
